owlfirsties	3626451015
kinlibra	783105517673648132
mperalta112	16278444
ErinLindsayP	462279079
SameDaniDc	924451735820632066
Bya0409	1031259401448050688
chevyEdu	999730854
k2infamous	3182894308
darlad_thatsme	2437324098
Josh_Billings	23894217
SaraDGarland	1559119314
WeirdAlex__	1035942835277590529
eddiedeIrey	2955853485
jw0z	34188428
itskelsey23	3376207637
Beautifulrose21	48521383
DaisyVega10	626893548
M_MilKy_B	321097238
BleevrOfUnKnwn	277839202
Mgrace0601	891092725017202688
vantduong_	580545198
IrisYouWereHere	976356205147934720
kb_kinsey	3067318098
dorothym196	785555796717342720
GeeKnee88	23160090
starbop	14644732
GraceGunter1	3224145426
adamdalmation	2557343150
madelinearinge	3930974474
WallerArt	3275069977
kim_berlina	117899875
daphneriverx	467909732
MaryGenevaNYC	2598881534
Kelz_Michelle	341879440
c_xrmen	547049676
dancedj2k	246177875
JaromackJohn	791379912624115713
deweltdesigns	778717226362769409
datboykelzo	76504792
Gennefer	15729017
SharonChenTV	36945619
MissAleishaUSA	3375338074
wayofthewong	28621496
sm_goob	83637932
romance_guide	809615636624093184
AlexaSininsky	353968831
DrAnnaKMcGuire	3377523904
queennana64	1266501608
AprilandJoeOTG	19098049
SLOinMSP	250148071
lemlamora	24383198
RobinsonAly97	616797072
kiyokotown	955926034938871808
tethersound_	113248312
mckenziekatie3	24126930
Suskfol48	2228564808
blondie313	33346326
ngai	9365512
kat_daddy_96	704863197816205312
AngelDnc2	328807799
ralph_goducks	82760285
katemidden	15347377
mommycanrun	8714272
annawoerman	24639208
jeffersonmok	575497055
ohchadwick	20136793
rachel_inman	259522477
1SMacFarlanefan	741890999929077765
JulieAllen24	1056249948
iamchelsea_rose	328725698
sujjestion	833893520175886336
marelizmiller	58958993
HVanDykecutz	4700332866
TheDapperDM	20464226
Joloro52	895373777030311936
candiquintall	831103124
Xfeedbuttrflies	990757512923287552
dshaw	806757
McConaughey	57097104
tpwkcaitlin	2443058945
onyxslaughter	66261596
Living_My_Best	273148125
Robyn_TRuth	858354574893219840
londo_lee	636066522
BigTomatoPizza	137414381
sosarasaid	13966982
fakegiraffe	27497953
LaurieHernandez	1520876749
myzdevyneone	33653571
Windemere22	3073398542
gracewontshutup	817542419851841538
ifudontlike2bad	1636096532
ksteinmetz1975	4442529193
Trump_OR_Fact	813714686441046016
DevonDieckman	150458661
thedevanmeeks	17295307
rxsanity	86391026
tyahamoy	969745661473280000
warreningwarren	3300617418
Justa_Jus	28616639
revraygreen	15732429
Brodysattva	818230789955604480
xjohnemotions	928142188474593280
RepAngelaRomero	580497795
jeffreally	20835214
lyanP	47775885
HollyVandercoy	825873432495718400
ShahSocialMedia	229140216
mysticrose29	148044936
TFP_Platform	3239665655
theHappyMedic	20939784
NICKR0B	2583244538
johnnyrokkit	3365911
Funky_Cold1282	846979363165929473
WMP2018	1007367074044350470
starlightcrow	68881091
just4TheALofit	47385330
TrinityResists	893316758987128833
boricua4morena	215449151
Lesuerpea	767095490878005248
mzjonz75	74450446
ImKeithDavid	90027025
cassidymariem10	532651601
DaikiTheWolf	776482937839681540
InventingWords	243095320
BeckiLewis	23708848
ez_in_stripes	796925236885102596
MissHellTX	704166284804526080
deuceohsixx	390278440
Julshoov	534716223
hyperpiperjlf	171727878
yeni77777	846150254
charliekirchoff	22664049
MichaelGarofola	1372668180
dancesjolex	822131596396523520
AbgAntonio	139543594
_bg0ld	4886026697
JuliaLeighDavid	627366082
hobokenhamburgr	787072775752212480
iamsoblue	26180326
beth_parker	67064874
xinemahon	2775607497
NicoleJacobsTV	159920872
_Politico45_	3445147515
DeckofCarter	1325997846
TXEnvEd	767048428589240320
ThatDangPhil	1038814091371012096
derekhoffer	45928451
missfitzgig	58136518
nme421	136985499
danbau76	3367556487
Starwarsgirl75	2151652494
seanfraga	1035566694591291393
Cleavon_MD	953924228306305024
kkers_42	59236143
DT2ComicsChat	794406712715448320
TheAmandaBraun	1673986766
rdwoolf	14916313
thekirstenj	1041105041896091648
Kenmcld	1425460626
caseykidik	3441403815
IllicitempressK	1804840615
iTsDaPriNceSs26	2447794064
ThSmartestMoron	442104475
woahjergi	2761127479
superr_sydd	34812454
rleedep	32486821
bowtiesareco	749272159244132352
swimmerbr78	198688169
bobmock	17990971
LauraL2126	1063678573
LaMorte111	150485892
YoMsO_	900328186399133696
alyseann_	803821212
StevenC_in_NYC	83759359
mrsfrema	35735690
funnyjulius	75739512
guardgal87	24942017
OsirisFaction	507126390
PaintsAndPixel	921438692274835456
tkodegard	3048602927
BostonSuzM	893424234973847552
bhymother	1319551159
DrHuger	1536251575
jwax	14609017
amarx08	244343582
kevmedina3371	268747982
MichaelAusiello	20632528
kaidiapickels	3175692172
carolinapanthag	829776337
ralphaloe	43623081
Capitals	14801539
Ruthinoski	344454043
DW_Dynamo	188958491
Matt_KUkoda	3307057041
Jackandblue	6278502
TimmyRamone85	718112164200976385
Hoyaheel22	597845254
TonyYazbeck	92682991
Momof15	30089980
MarkDeklin	543853470
Brydges68	349047809
mayawiley	96675300
Elphaba117	18547270
theboycharlieb	34645905
cleantechnyc	49718002
mwb524	17941714
Helga1252	706444853
BillKauff	377721914
MrsB703	2171495123
TXPoliticsLover	773322720217927681
mollsofamerica1	3124754009
sheckiezx	50155515
kateritchie	2062811
jlavery522	1398677172
armonmar	233785192
meanders_	15907485
JAStokesNJ	425371307
RowlandJordyn	2799110735
here_is_andrea	1325836028
misslunapetunia	1467194546
LissaDruss	17135367
John_C_Morrison	432781876
casey_grey16	840694812558876672
LizzRod72	176274466
eausooo	24202834
JanePositively	59343992
Wolfkinz	3387289437
DrOz	38531995
DrdPirateBrown	1011321730143608832
LLNorthShore	2832807514
KennyKessler	247649772
HollowellBlue	822768077163130881
Ange_O	22499954
msbettedot	1047361457631854592
EDevaluator	186301609
phillygirldem	800411537663926272
Lainieamc	2332250283
phuzion	14597039
aliceminted	4875632715
tynaltherapper	2307278053
RdotPi	95739756
MirandaNLott	993659680814718976
GregoryGAllen	298763149
RealAndrewMeyer	55058890
poppyjasperwink	1010177571575816192
SaraJoRomero	271700068
angelalockard	31310437
FranklynGarland	67321069
MorganOrtagus	19338927
AMushroomQueen	199332733
Erik_Shell	810674310553763840
KUtherPendragon	171314878
TheHoney215	277094318
MrDaleyTeaches	760910776475521024
triplethreat_3t	33980529
JuankyDiaz	20403281
septbutterflies	19372452
Rome_at_Home	24775274
frckls44	517072525
jordanhurleyyyy	133139499
BastardProphet	365221750
lseelman	103012516
King7ucky	75213497
JohnWaltonPxP	57017212
rjmarvin1	555537437
ChelseaScanner	2571535945
pinksad	15160449
patrickcwyd	499380860
chrisbjames	93538024
LarryAasen	805095
nosympathy82	756647668965904386
bri_saurus	1051887064969609216
KarsonBrooks	2540298985
MakaiSleuth	778637016695238656
BarbiesZen	1296485082
GonzalezSarahA	331017504
dbush511	556792249
thezookeeper23	222644440
andrewmhickey	15160622
TheHybrid_86	954818274738475018
andylanechapman	4864032419
itslizzbravo	186257287
PoofTiger	1051291627015348224
nedehrbar	22219541
toni_bechtol	829106409933512710
BookofDani	445304536
Linda35507696	1000431772453294080
bernieobmaces	968850486
biggurlgeek	69149533
BDParnarouskis	63145023
javelinjt	20983433
ToryHarrington	34537278
ShamrockGen	773669165668458496
april_cartel	937577412191072256
GSarafan	39603710
dianeyentel	74186243
KreeBeau	23863527
DerekBGayle	53720233
MahoganyBean	3254396176
itsmegrandall	3044691839
anna_croissant	1029918440
strange_mercyy	350255992
FerNerdy	240929418
LuigiM227	33092253
GabriellaDago	37731440
PippiMarried	32396621
jdfaulky	1005167179749384192
GarrettBroad	105047912
darcyjae	40685489
Haroldmack215	818515107265265664
JemGrrl5	25933294
Tweetachai	2925832582
mreents27	504969399
GingerSesame	1406445535
alizasessler	624893757
dianejarrell5	936322597
AmandaK982	3469433560
faaattom	122240323
TafariTano	775286822318567425
massagenerd	17545870
bercelakcad	2699842598
lindafader	62852005
2ndgradebv	2266773138
Somecallmejon	876935449
JenKepler	1466194297
armgroupinc	2315523596
BadlandBison	835964573828149250
DylanWrightsman	14981727
Jarose215	2317899793
_corinneelliott	1027020346409537536
Danielle_N54	72993594
ProBookNerds	818486699227488257
COL1853	2214268855
nupertrooper	23936630
Shebabasmom	24036390
Riahhhh_22	880942764833296384
femaletrumpet02	6845602
socurlyy	53071766
wixican	288371565
yeethiopialig	86148865
IATSELocal764	1319488796
Xonslaught	54378254
Hodaaaaa6	268961586
aal1008	827892850423644160
duvaltilidie	62204119
its_sharishaaXO	32521693
nbswayne	87828501
Laura_A_11	37761307
brooksboron	158609072
nukkulareaction	3011804248
arielmai	17214676
Mike_Haracz	48743811
SaraLuvsDisney	46926453
Equivo_Kate	758388938
softpacino	2236491606
anguyen8796	453577459
letyy	17181919
khadijah0990	2354993793
daybedstweets	581512427
TFixx	19806839
MiscNYT	1843330394
johnson424215	482610286
Mimi_6786	41513400
PoliteEric	121651264
cyberhokie	562906731
lm3m	6304142
zaririha	114299539
TheJakobmurphy	1191444692
quiche_lwg	920003654211588102
laurenkortbein	67653282
cweibley	34692933
mellowmaggz	45723880
carerichardson	23538844
mheido03	257536666
CCARPLV	222188883
LorsenR	898948631100829698
Umekopyon	69366877
MaraJade_2017	844047746701185025
TekCharlie	14836778
HeyYouRhi	2483319993
933FLZ	12700842
TheWaygoodist	435790614
TKHairGoals	797082591853707264
beatysarahl	382270207
Ashtray0829	23467386
mcheck25	2306369429
brianjbradbury	17194709
BennettElder	346977748
KateWalter12	1979650400
wrestlingleva	108863515
mckguffey	958044434750459905
resistspektakle	874487768339984384
billbois	15518088
theechosen_1	32200636
_kpeyton	1641745124
dancingn27	14578798
AmericanRivalry	712829394
Teresav4	62915097
denisetavares97	454940397
ohheyfox	2455686793
RedHillsTobacco	905121929111199746
rshifty	37734650
MartiiMar	217129366
colleengrott	3388100499
ailamode	24793679
PaulRiveraNews	3236435570
ShondaGilliland	311451608
jennifer_enough	257071795
scottaleavitt	153250352
Myqtee	32631042
caroobarrio	475421171
kylessch13	716537204
jakstatman	756906200214757376
IsobelViolante	1000410554064830470
JamiStarnes	395374005
Sachiizmo	1015948151746940929
tgrowden	3428344433
Ryan__Kaiser	126175805
davidemalone	421380417
Best_AllWorlds	863350680937000960
Maddie_McP	2816210489
leelivinlife	1048671297981620226
TheDivaofComedy	2364614576
Sierra_S_Todd	14049890
stevencmays	58870142
iSimplyKia	49145398
MichD9NP	844888318429089793
kotaotan	14194735
davidmurrellv	834100381256916992
micki_freese	300993845
chri_cuevas	58524058
MrsWood_5th	2754845186
syclakerfan	605687186
MsDeragisch	2710491355
michellecragle	19614818
yieldcurve23	321389968
TriciaSheldon	326119975
Jason_W_Gigaton	623215555
susanmmonroe	2535412551
Adsomatic	1249548061
JMLamont_PhD	3298574972
Owwmyeye	160593052
jazzimari	407301802
AkinolaGG	37016801
JennMPost	556491188
laurnpoli	27705767
Lynnieelaine	83486947
pfeifmann	73419710
RocknRobinTwit	327288644
anwar_aum	1064694120
RegularDonnie	374715737
pollydabs	825387455817928706
iam__yam	118029983
RowanNicolas	2743765551
daniellewilberg	15600291
BenBulljive	47463361
givelanceabf	960340018513498113
ladyanniec	379925526
flapeaches09	33577852
FakeNickCarter	323041166
armacost	15509776
mrsheising	532366553
Young_Gremlin	44204326
ShhhMarisa_B	922311424394846209
sophaloafa	3153957289
RyinWonderland	1239411320
ChristinaMets15	22998409
ITryin22	321984828
BuckleyDeer	2788340283
jrlion14	71985808
LilytheTeacher	2613691501
GreatBayDist	2250416012
pinedaisyapple	849713026567634945
JenBaty	128144328
abower9500	745036253884780545
Ms_CutieV	3666600503
CBSPhilly	16083576
LizKtotheB	2330615365
NormaValentini	362876525
MykkoMontana	83077017
TheKTWalker	40992223
Angelfan984	210242862
casualseinfeld	1043818480691236869
TanitaDotWeb	1549167368
oliviaperreault	56221599
sighsierra	2349576058
TGiswhoiB	417130839
Elio__19	752712942987022336
Tatiana_Soliel	257266088
MartinSprocket	31407368
Jen_Wooley	32213276
pachaman1979	804159324733968388
hellotonylee	23176931
AnthonyRussler	1032962994853031936
hgeddings	16357736
carolleisa	535941202
peloburk	404164258
js_conservative	498912799
GoldieHefner	33815632
sanseref	16205191
nicole_xso	2466214100
juliebsaradin	474310250
KaliPandarson	405183941
lekeiner	16683644
ramquistwrites	907753423923302400
sabinaleybold	2512809625
driaJ03	22977574
GeePeeKay	18734071
DavidPentola	2467092398
QueenHarvest	43158436
twoguysonaplane	1476071456
thisgirlclimbs	1322909796
brie_kali	2148218119
ndesarno	135035597
JeanniInABottle	176197660
BATshea	68822816
ladesu	17523332
Joe_Wallace	20260345
hsummer	24074132
cyclone_cowgirl	199961459
jesters_court1	225569313
Thanatos144	32468092
LettuceGoddess	315623483
dkellyChi	51548916
_atowers	84653569
SUAlums	95932130
_itsjohna_	336285523
Gabriela_Laz	363008951
BromonaQuimby	16177703
PasswatchTV	18606076
iamquentinbruno	2887813990
BigRygg	22035412
Teacloc	2726854313
jonfollett	7163202
jonkerlin	39075764
mikewoodsays	944736540642762752
SillyPhillyJen	228579290
RossvanD	36788821
MightyManny_	88091871
nadiamdrake	198020721
DJEricMichaels	93936154
SZsamba	1039616349612466177
PetSittersTale	480564709
JimRuquet	963480763
DanielAshley13	631360495
Abuelaboricua	210227063
_katelynh	385128260
natcobb_SC	313041437
msidman	23501330
borjaconsulting	1018919157650386945
JFKii	31129627
AZWildcatAlways	69641346
GamineCuisine	19310106
ohwaitiforgot	2868058828
seterapia	401538109
Amy_Siskind	15976705
bassfordwilson	2332220990
barkums	50131260
TheDiplomat13	708858272615428100
AndreJFoltz	77130934
jimeaton	838741358911320064
mariokiki	32142040
DanaTelem	3128094399
SHS_Samson	891815093523984384
Phosphate777	729473862555967488
mmslpny	206762981
patlewis	7480792
JessGuzman88	1416688784
CatanoOfficial	206049898
HeeyyyMsParker	827230350
AzrealSaint	93905007
francesnotscott	21959770
susanitactr	161881443
CastielTransguy	17433124
SarahJacobsSTL	627631751
EmoKidsCry	150080447
CatoJune	32332667
CharleyDumas	588393628
EMEMREBECA	774752062382964736
CindylouLape	939552799783874561
12539881719	2338178021
SteinlageT	126216491
LGBTBar	203608668
kearneymw	2973406683
caitlinopperman	63571800
ANationOfMoms	156776733
RachelSantschi	761826344
lasxano	218285743
luzdizzy	201958455
jarednmitchell	795297632
Oneway107	4790681969
Dani_Derderian	2944390494
wodierock	356831512
Im_X1	14768116
castawaymaya	2891731795
kerribookbelle	954110561024913409
CurtsAndReed	1017495099629096960
alphagamma1943	3368506569
Karen_Carmody	586072256
TScottBrave	904123208
BranPart	89223308
ArthurAnthony4	1928233718
Metsanity1122	564855191
jt_osullivan	1291516838
superginrummy	624292194
QueenLesli	55641726
Reyna_0319	857218817080119296
annexationv2	1173235334
jessnschmidt	1146924595
justindmorris	23859014
BigTentNation	3290157143
glowandgro	33723388
debpierce63	32460540
WebbBooth	55691351
amandawegs	927331467394535424
McKayLL	1611535874
PapaJoseph33	607322224
SourPatchMo	37391677
InterfaceEric	30296866
angelene21	25029699
emteeee_	477335207
nonelvispub	2568043544
lesliegreen12	31823736
sjjw2	2231858690
MarisaKabas	30808826
JamieLK85	292749722
Coene_Arts	907283907502120961
RadassBadass	74372567
AMAntonsonPhD	1006905571994472448
RachelLHenk	19321501
SandyAdam	20161577
onlythosethings	723710000649003008
sfanoslab	2822374248
gmcolez51	806817223247544320
heatwave_trades	945405725999632384
bookish_wyrm	2892652353
Beatcy	2951943973
AmorettaNoel	1045161085266006016
TamoraBailey	64006122
GnarlyCharlie12	388435023
kjamadoresq	1012827107142053889
Cory_Minton	119179637
Shane_Schmidt	235791821
wreedradio13	1365946369
BlackDothan	1059812621250166786
PatJSully	25349666
KiyoshiDY	1195939238
ScottShannonDJ	2365825326
sparrowhawk36	1656633451
MarthaWKessler	238216161
AbhiPaul18	161550095
DrYapyapi	14709302
Jamers220	1001566346356969473
dedemarie97	313534723
MaryamHenson	803800418
rodryanshow	25284667
Kintarotpc	98558528
marinemudgirl	3094539574
popsknox	707758978
Netminder97	906114440
DiscoverChoc	179724856
ericdefreeuw	1392020677
DanielleMM4	109681322
AngeePonce	301593381
tbonenewera	42787639
BlueEyedTech20	60426117
wxcecil	192095257
_Steph9669	2469607318
jaguarjin	260772625
MatthewCStamp	115434498
catsteinbooks	735988324972691456
stephaniezheng	215675524
therealbethy	273851636
bexkollstedt	88999590
DoncheDidIt	27238160
JaValle	23832586
ashleyhikesalot	375790781
MrsHumble1	1031691659225038849
bookishbelle	23328883
heyheeather	1581481542
nancywyuen	1859566374
scotthetsko	16522350
CetraNeverDie	937306480461664256
brittanyfyffe	229508182
CrystalCoHill	834053052747362304
jkreim	919742161
lauren_bogardus	1202115594
malerie_mcd	845271571
WHBF	15650766
TichinaArnold	22037660
toyabjuicy	18178696
rebekahaha	25699873
stardustfinding	949701100973719553
KendraKissinger	112743155
tikibar87	15096762
MMichelleChiles	328449939
TexansForBeto	956682313668194304
RonLPitts	387321930
thejennywithaj	1400155531
mass_blaster2k2	36683989
KJPikelz	19224821
ruedaveloz	58270469
FEMLFM	98463754
EMiranker	340466283
AuroraPerrineau	415704389
Signif	461352304
MyClientsLoveMe	2984777777
HauteTravels	82360403
RayLehr	25056977
2angels2love	46705068
Love4immer	1102071158
UTanlines	1006327592931266560
butterfly9918	1052355767624445952
SVaughn21	29082198
ProbablyMonty	1388588480
kristinrebecca1	86178406
NotTimBook	240550762
kimiavafi	183872800
zeeluis	97124973
charlotteatepie	42152675
jwetherholt	20549147
quantum_mystic	2447874323
mysilentbravery	131282204
ElaineLuriaVA	950111395378597888
ScottCain7171	2911416509
ciarabourdon	1601416160
cjpicard99	3312246335
matthewkalik	46835103
BGhimself	2923365757
therobmilton	20537940
KatrinaEmmel	1857770778
